0.0, 0.0
0.005, 0.00113259
0.01, 0.00502769
0.015, 0.01235675
0.02, 0.02369138
0.025, 0.0395036
0.03, 0.06016695
0.035, 0.0859585
0.04, 0.11706156
0.045, 0.15356916
0.05, 0.1954882
0.055, 0.24274419
0.06, 0.29518655
0.065, 0.35259438
0.07, 0.41468263
0.075, 0.48110849
0.08, 0.55147827
0.085, 0.62535435
0.09, 0.70226192
0.095, 0.78169644
0.1, 0.86313039
0.105, 0.94602031
0.11, 1.0298135
0.115, 1.1139549
0.12, 1.1978928
0.125, 1.2810854
0.13, 1.3630061
0.13500001, 1.4431486
0.14, 1.5210322
0.145, 1.5962056
0.15000001, 1.6682506
0.155, 1.736786
0.16, 1.80147
0.16500001, 1.8620027
0.17, 1.9181275
0.175, 1.9696327
0.18000001, 2.0163519
0.185, 2.0581648
0.19, 2.0949965
0.19499999, 2.1268163
0.2, 2.1536379
0.205, 2.1755171
0.20999999, 2.1925495
0.215, 2.204869
0.22, 2.2126455
0.22499999, 2.2160807
0.23, 2.2154064
0.235, 2.210881
0.23999999, 2.2027864
0.245, 2.1914234
0.25, 2.1771097
0.255, 2.1601756
0.25999999, 2.1409597
0.26499999, 2.1198072
0.27000001, 2.097065
0.27500001, 2.0730789
0.28, 2.0481906
0.285, 2.0227339
0.28999999, 1.9970329
0.29499999, 1.9713987
0.30000001, 1.9461268
0.30500001, 1.9214958
0.31, 1.8977646
0.315, 1.8751709
0.31999999, 1.8539302
0.32499999, 1.8342345
0.33000001, 1.8162509
0.33500001, 1.8001219
0.34, 1.7859645
0.345, 1.7738702
0.34999999, 1.7639052
0.35499999, 1.756111
0.36000001, 1.7505047
0.36500001, 1.7470802
0.37, 1.7458088
0.375, 1.7466413
0.38, 1.7495078
0.38499999, 1.754321
0.38999999, 1.7609766
0.39500001, 1.7693554
0.40000001, 1.7793252
0.405, 1.7907428
0.41, 1.8034549
0.41499999, 1.8173014
0.41999999, 1.8321165
0.42500001, 1.8477306
0.43000001, 1.8639724
0.435, 1.8806705
0.44, 1.897655
0.44499999, 1.9147595
0.44999999, 1.9318224
0.45500001, 1.948688
0.46000001, 1.9652088
0.465, 1.9812452
0.47, 1.9966679
0.47499999, 2.011358
0.47999999, 2.0252085
0.48500001, 2.0381241
0.49000001, 2.0500214
0.495, 2.0608313
0.5, 2.0704966
0.505, 2.0789735
0.50999999, 2.0862317
0.51499999, 2.0922532
0.51999998, 2.0970328
0.52499998, 2.1005771
0.52999997, 2.102905
0.53500003, 2.1040456
0.54000002, 2.104039
0.54500002, 2.1029336
0.55000001, 2.1007879
0.55500001, 2.097667
0.56, 2.0936434
0.565, 2.0887952
0.56999999, 2.0832052
0.57499999, 2.0769608
0.57999998, 2.0701511
0.58499998, 2.0628679
0.58999997, 2.0552039
0.59500003, 2.0472512
0.60000002, 2.0391018
0.60500002, 2.0308452
0.61000001, 2.0225685
0.61500001, 2.0143559
0.62, 2.0062871
0.625, 1.9984373
0.63, 1.9908766
0.63499999, 1.9836693
0.63999999, 1.9768738
0.64499998, 1.9705418
0.64999998, 1.9647189
0.65499997, 1.9594433
0.66000003, 1.9547467
0.66500002, 1.9506534
0.67000002, 1.9471811
0.67500001, 1.9443406
0.68000001, 1.942136
0.685, 1.940565
0.69, 1.9396189
0.69499999, 1.9392837
0.69999999, 1.9395393
0.70499998, 1.9403611
0.70999998, 1.9417194
0.71499997, 1.9435809
0.72000003, 1.945908
0.72500002, 1.9486605
0.73000002, 1.9517955
0.73500001, 1.9552677
0.74000001, 1.9590305
0.745, 1.9630364
0.75, 1.9672369
0.755, 1.971584
0.75999999, 1.9760295
0.76499999, 1.9805267
0.76999998, 1.9850299
0.77499998, 1.9894953
0.77999997, 1.9938807
0.78500003, 1.998147
0.79000002, 2.0022573
0.79500002, 2.0061777
0.80000001, 2.0098777
0.80500001, 2.01333
0.81, 2.0165107
0.815, 2.0193996
0.81999999, 2.02198
0.82499999, 2.0242393
0.82999998, 2.0261681
0.83499998, 2.0277603
0.83999997, 2.0290141
0.84500003, 2.0299306
0.85000002, 2.0305145
0.85500002, 2.0307727
0.86000001, 2.0307159
0.86500001, 2.0303576
0.87, 2.0297127
0.875, 2.0287991
0.88, 2.0276365
0.88499999, 2.0262463
0.88999999, 2.0246508
0.89499998, 2.0228741
0.89999998, 2.0209408
0.90499997, 2.0188758
0.91000003, 2.016705
0.91500002, 2.0144536
0.92000002, 2.0121472
0.92500001, 2.0098104
0.93000001, 2.0074675
0.935, 2.0051417
0.94, 2.0028553
0.94499999, 2.0006289
0.94999999, 1.9984823
0.95499998, 1.9964336
0.95999998, 1.9944987
0.96499997, 1.9926925
0.97000003, 1.9910275
0.97500002, 1.9895146
0.98000002, 1.9881626
0.98500001, 1.9869787
0.99000001, 1.9859678
0.995, 1.9851331
1.0, 1.9844759
