0.0000000E+00,0.0000000E+00
4.9999999E-03,1.1325916E-03
9.9999998E-03,5.0276895E-03
1.5000000E-02,1.2356751E-02
2.0000000E-02,2.3691382E-02
2.5000000E-02,3.9503597E-02
2.9999999E-02,6.0166948E-02
3.5000000E-02,8.5958503E-02
3.9999999E-02,1.1706156E-01
4.5000002E-02,1.5356916E-01
5.0000001E-02,1.9548820E-01
5.5000000E-02,2.4274419E-01
5.9999999E-02,2.9518655E-01
6.4999998E-02,3.5259438E-01
7.0000000E-02,4.1468263E-01
7.5000003E-02,4.8110849E-01
7.9999998E-02,5.5147827E-01
8.5000001E-02,6.2535435E-01
9.0000004E-02,7.0226192E-01
9.4999999E-02,7.8169644E-01
1.0000000E-01,8.6313039E-01
1.0500000E-01,9.4602031E-01
1.1000000E-01,1.0298135E+00
1.1500000E-01,1.1139549E+00
1.2000000E-01,1.1978928E+00
1.2500000E-01,1.2810854E+00
1.3000000E-01,1.3630061E+00
1.3500001E-01,1.4431486E+00
1.4000000E-01,1.5210322E+00
1.4500000E-01,1.5962056E+00
1.5000001E-01,1.6682506E+00
1.5500000E-01,1.7367860E+00
1.6000000E-01,1.8014700E+00
1.6500001E-01,1.8620027E+00
1.7000000E-01,1.9181275E+00
1.7500000E-01,1.9696327E+00
1.8000001E-01,2.0163519E+00
1.8500000E-01,2.0581648E+00
1.9000000E-01,2.0949965E+00
1.9499999E-01,2.1268163E+00
2.0000000E-01,2.1536379E+00
2.0500000E-01,2.1755171E+00
2.0999999E-01,2.1925495E+00
2.1500000E-01,2.2048690E+00
2.2000000E-01,2.2126455E+00
2.2499999E-01,2.2160807E+00
2.3000000E-01,2.2154064E+00
2.3500000E-01,2.2108810E+00
2.3999999E-01,2.2027864E+00
2.4500000E-01,2.1914234E+00
2.5000000E-01,2.1771097E+00
2.5500000E-01,2.1601756E+00
2.5999999E-01,2.1409597E+00
2.6499999E-01,2.1198072E+00
2.7000001E-01,2.0970650E+00
2.7500001E-01,2.0730789E+00
2.8000000E-01,2.0481906E+00
2.8500000E-01,2.0227339E+00
2.8999999E-01,1.9970329E+00
2.9499999E-01,1.9713987E+00
3.0000001E-01,1.9461268E+00
3.0500001E-01,1.9214958E+00
3.1000000E-01,1.8977646E+00
3.1500000E-01,1.8751709E+00
3.1999999E-01,1.8539302E+00
3.2499999E-01,1.8342345E+00
3.3000001E-01,1.8162509E+00
3.3500001E-01,1.8001219E+00
3.4000000E-01,1.7859645E+00
3.4500000E-01,1.7738702E+00
3.4999999E-01,1.7639052E+00
3.5499999E-01,1.7561110E+00
3.6000001E-01,1.7505047E+00
3.6500001E-01,1.7470802E+00
3.7000000E-01,1.7458088E+00
3.7500000E-01,1.7466413E+00
3.8000000E-01,1.7495078E+00
3.8499999E-01,1.7543210E+00
3.8999999E-01,1.7609766E+00
3.9500001E-01,1.7693554E+00
4.0000001E-01,1.7793252E+00
4.0500000E-01,1.7907428E+00
4.1000000E-01,1.8034549E+00
4.1499999E-01,1.8173014E+00
4.1999999E-01,1.8321165E+00
4.2500001E-01,1.8477306E+00
4.3000001E-01,1.8639724E+00
4.3500000E-01,1.8806705E+00
4.4000000E-01,1.8976550E+00
4.4499999E-01,1.9147595E+00
4.4999999E-01,1.9318224E+00
4.5500001E-01,1.9486880E+00
4.6000001E-01,1.9652088E+00
4.6500000E-01,1.9812452E+00
4.7000000E-01,1.9966679E+00
4.7499999E-01,2.0113580E+00
4.7999999E-01,2.0252085E+00
4.8500001E-01,2.0381241E+00
4.9000001E-01,2.0500214E+00
4.9500000E-01,2.0608313E+00
5.0000000E-01,2.0704966E+00
5.0500000E-01,2.0789735E+00
5.0999999E-01,2.0862317E+00
5.1499999E-01,2.0922532E+00
5.1999998E-01,2.0970328E+00
5.2499998E-01,2.1005771E+00
5.2999997E-01,2.1029050E+00
5.3500003E-01,2.1040456E+00
5.4000002E-01,2.1040390E+00
5.4500002E-01,2.1029336E+00
5.5000001E-01,2.1007879E+00
5.5500001E-01,2.0976670E+00
5.6000000E-01,2.0936434E+00
5.6500000E-01,2.0887952E+00
5.6999999E-01,2.0832052E+00
5.7499999E-01,2.0769608E+00
5.7999998E-01,2.0701511E+00
5.8499998E-01,2.0628679E+00
5.8999997E-01,2.0552039E+00
5.9500003E-01,2.0472512E+00
6.0000002E-01,2.0391018E+00
6.0500002E-01,2.0308452E+00
6.1000001E-01,2.0225685E+00
6.1500001E-01,2.0143559E+00
6.2000000E-01,2.0062871E+00
6.2500000E-01,1.9984373E+00
6.3000000E-01,1.9908766E+00
6.3499999E-01,1.9836693E+00
6.3999999E-01,1.9768738E+00
6.4499998E-01,1.9705418E+00
6.4999998E-01,1.9647189E+00
6.5499997E-01,1.9594433E+00
6.6000003E-01,1.9547467E+00
6.6500002E-01,1.9506534E+00
6.7000002E-01,1.9471811E+00
6.7500001E-01,1.9443406E+00
6.8000001E-01,1.9421360E+00
6.8500000E-01,1.9405650E+00
6.9000000E-01,1.9396189E+00
6.9499999E-01,1.9392837E+00
6.9999999E-01,1.9395393E+00
7.0499998E-01,1.9403611E+00
7.0999998E-01,1.9417194E+00
7.1499997E-01,1.9435809E+00
7.2000003E-01,1.9459080E+00
7.2500002E-01,1.9486605E+00
7.3000002E-01,1.9517955E+00
7.3500001E-01,1.9552677E+00
7.4000001E-01,1.9590305E+00
7.4500000E-01,1.9630364E+00
7.5000000E-01,1.9672369E+00
7.5500000E-01,1.9715840E+00
7.5999999E-01,1.9760295E+00
7.6499999E-01,1.9805267E+00
7.6999998E-01,1.9850299E+00
