0.0000000E+00, 0.0000000E+00
9.9999998E-03, 2.2437763E-03
2.0000000E-02, 9.8745571E-03
2.9999999E-02, 2.4073981E-02
3.9999999E-02, 4.5805521E-02
5.0000001E-02, 7.5821638E-02
5.9999999E-02, 1.1467168E-01
7.0000000E-02, 1.6271058E-01
7.9999998E-02, 2.2010833E-01
9.0000004E-02, 2.8686032E-01
1.0000000E-01, 3.6279818E-01
1.1000000E-01, 4.4760162E-01
1.2000000E-01, 5.4081064E-01
1.3000000E-01, 6.4183849E-01
1.4000000E-01, 7.4998486E-01
1.5000001E-01, 8.6444974E-01
1.6000000E-01, 9.8434740E-01
1.7000000E-01, 1.1087204E+00
1.8000001E-01, 1.2365543E+00
1.9000000E-01, 1.3667910E+00
2.0000000E-01, 1.4983439E+00
2.0999999E-01, 1.6301110E+00
2.2000000E-01, 1.7609885E+00
2.3000000E-01, 1.8898839E+00
2.3999999E-01, 2.0157285E+00
2.5000000E-01, 2.1374886E+00
2.5999999E-01, 2.2541776E+00
2.7000001E-01, 2.3648651E+00
2.8000000E-01, 2.4686871E+00
2.8999999E-01, 2.5648537E+00
3.0000001E-01, 2.6526568E+00
3.1000000E-01, 2.7314765E+00
3.1999999E-01, 2.8007858E+00
3.3000001E-01, 2.8601553E+00
3.4000000E-01, 2.9092560E+00
3.4999999E-01, 2.9478612E+00
3.6000001E-01, 2.9758470E+00
3.7000000E-01, 2.9931927E+00
3.8000000E-01, 2.9999778E+00
3.8999999E-01, 2.9963825E+00
4.0000001E-01, 2.9826808E+00
4.1000000E-01, 2.9592392E+00
4.1999999E-01, 2.9265103E+00
4.3000001E-01, 2.8850267E+00
4.4000000E-01, 2.8353944E+00
4.4999999E-01, 2.7782862E+00
4.6000001E-01, 2.7144339E+00
4.7000000E-01, 2.6446192E+00
4.7999999E-01, 2.5696661E+00
4.9000001E-01, 2.4904315E+00
5.0000000E-01, 2.4077961E+00
5.0999999E-01, 2.3226566E+00
5.1999998E-01, 2.2359142E+00
5.2999997E-01, 2.1484685E+00
5.4000002E-01, 2.0612063E+00
5.5000001E-01, 1.9749954E+00
5.6000000E-01, 1.8906739E+00
5.6999999E-01, 1.8090451E+00
5.7999998E-01, 1.7308687E+00
5.8999997E-01, 1.6568546E+00
6.0000002E-01, 1.5876573E+00
6.1000001E-01, 1.5238700E+00
6.2000000E-01, 1.4660203E+00
6.3000000E-01, 1.4145664E+00
6.3999999E-01, 1.3698936E+00
6.4999998E-01, 1.3323122E+00
6.6000003E-01, 1.3020563E+00
6.7000002E-01, 1.2792823E+00
6.8000001E-01, 1.2640694E+00
6.9000000E-01, 1.2564203E+00
